,source,target,title,color
729,Kenya,XIAMENAIR,,lightgray
730,KLM,Korean,,lightgray
731,KLM,MEA,,lightgray
732,KLM,Saudia,,lightgray
733,KLM,TARDM,,lightgray
734,KLM,Vietnam,,lightgray
735,KLM,Virgin Atlantic,,lightgray
736,KLM,XIAMENAIR,,lightgray
737,Korean,MEA,,lightgray
738,Korean,Saudia,,lightgray
739,Korean,TARDM,,lightgray
740,Korean,Vietnam,,lightgray
741,Korean,Virgin Atlantic,,lightgray
742,Korean,XIAMENAIR,,lightgray
743,Korean,China Southern,,lightgray
744,MEA,Saudia,,lightgray
745,MEA,TARDM,,lightgray
746,MEA,Vietnam,,lightgray
747,MEA,Virgin Atlantic,,lightgray
748,MEA,XIAMENAIR,,lightgray
749,MEA,China Southern,,lightgray
750,Saudia,TARDM,,lightgray
751,Saudia,Vietnam,,lightgray
752,Saudia,Virgin Atlantic,,lightgray
753,Saudia,XIAMENAIR,,lightgray
754,Saudia,China Southern,,lightgray
755,TARDM,Vietnam,,lightgray
756,TARDM,Virgin Atlantic,,lightgray
757,TARDM,XIAMENAIR,,lightgray
758,Vietnam,Virgin Atlantic,,lightgray
759,Vietnam,XIAMENAIR,,lightgray
760,Vietnam,China Southern,,lightgray
761,Virgin Atlantic,XIAMENAIR,,lightgray
762,Virgin Atlantic,Hawaiian,,lightgray
763,Virgin Atlantic,Indigo,,lightgray
764,Virgin Atlantic,LATAM,,lightgray
765,Virgin Atlantic,South African,,lightgray
766,Virgin Atlantic,Virgin Australia,,lightgray
767,XIAMENAIR,China Southern,,lightgray
768,Hainan,Virgin Australia,,lightgray
769,Icelandair,JetBlue,,lightgray
770,Hawaiian,Virgin Australia,,lightgray
771,Hawaiian,JetBlue,,lightgray
772,South African,Virgin Australia,,lightgray
773,South African,JetBlue,,lightgray
774,Virgin Australia,Etihad,,lightgray
775,Virgin Australia,HongKong,,lightgray
776,Virgin Australia,Capital,,lightgray
777,Virgin Australia,Tianjin,,lightgray
778,Virgin Australia,LINK,,lightgray
779,Virgin Australia,PELICAN,,lightgray
780,JetBlue,JSX,,lightgray
781,JetBlue,Silver,,lightgray
782,China Southern,AeroFlot,,lightgray
783,China Southern,Sichuan,,lightgray
