,source,target,color,title,width
585,China Airlines,Korean Air,lightgray,1:1,1
586,China Airlines,MEA,lightgray,1:1,1
587,China Airlines,Saudia,lightgray,1:1,1
588,China Airlines,TARDM,lightgray,1:1,1
589,China Airlines,Vietnam,lightgray,1:1,1
590,China Airlines,Virgin Atlantic,lightgray,1:1,1
591,China Airlines,XIAMENAIR,lightgray,1:1,1
592,China Eastern,CZECH,lightgray,1:1,1
593,China Eastern,DELTA,lightgray,1:1,1
594,China Eastern,Garuda,lightgray,1:1,1
595,China Eastern,ITA,lightgray,1:1,1
596,China Eastern,Kenya,lightgray,1:1,1
597,China Eastern,KLM,lightgray,1:1,1
598,China Eastern,Korean Air,lightgray,1:1,1
599,China Eastern,MEA,lightgray,1:1,1
600,China Eastern,Saudia,lightgray,1:1,1
601,China Eastern,TARDM,lightgray,1:1,1
602,China Eastern,Vietnam,lightgray,1:1,1
603,China Eastern,Virgin Atlantic,lightgray,1:1,1
604,China Eastern,XIAMENAIR,lightgray,1:1,1
605,CZECH,DELTA,lightgray,1:1,1
606,CZECH,Garuda,lightgray,1:1,1
607,CZECH,ITA,lightgray,1:1,1
608,CZECH,Kenya,lightgray,1:1,1
609,CZECH,KLM,lightgray,1:1,1
610,CZECH,Korean Air,lightgray,1:1,1
611,CZECH,MEA,lightgray,1:1,1
612,CZECH,Saudia,lightgray,1:1,1
613,CZECH,TARDM,lightgray,1:1,1
614,CZECH,Vietnam,lightgray,1:1,1
615,CZECH,Virgin Atlantic,lightgray,1:1,1
616,CZECH,XIAMENAIR,lightgray,1:1,1
617,DELTA,Garuda,lightgray,1:1,1
618,DELTA,ITA,lightgray,1:1,1
619,DELTA,Kenya,lightgray,1:1,1
620,DELTA,KLM,lightgray,1:1,1
621,DELTA,Korean Air,lightgray,1:1,1
622,DELTA,MEA,lightgray,1:1,1
623,DELTA,Saudia,lightgray,1:1,1
624,DELTA,TARDM,lightgray,1:1,1
625,DELTA,Vietnam,lightgray,1:1,1
626,DELTA,Virgin Atlantic,lightgray,1:1,1
627,DELTA,XIAMENAIR,lightgray,1:1,1
628,Garuda,ITA,lightgray,1:1,1
629,Garuda,Kenya,lightgray,1:1,1
630,Garuda,KLM,lightgray,1:1,1
631,Garuda,Korean Air,lightgray,1:1,1
632,Garuda,MEA,lightgray,1:1,1
633,Garuda,Saudia,lightgray,1:1,1
634,Garuda,TARDM,lightgray,1:1,1
635,Garuda,Vietnam,lightgray,1:1,1
636,Garuda,Virgin Atlantic,lightgray,1:1,1
637,Garuda,XIAMENAIR,lightgray,1:1,1
638,ITA,Kenya,lightgray,1:1,1
639,ITA,KLM,lightgray,1:1,1
640,ITA,Korean Air,lightgray,1:1,1
641,ITA,MEA,lightgray,1:1,1
642,ITA,Saudia,lightgray,1:1,1
643,ITA,TARDM,lightgray,1:1,1
644,ITA,Vietnam,lightgray,1:1,1
645,ITA,Virgin Atlantic,lightgray,1:1,1
646,ITA,XIAMENAIR,lightgray,1:1,1
647,Kenya,KLM,lightgray,1:1,1
648,Kenya,Korean Air,lightgray,1:1,1
649,Kenya,MEA,lightgray,1:1,1
650,Kenya,Saudia,lightgray,1:1,1
651,Kenya,TARDM,lightgray,1:1,1
652,Kenya,Vietnam,lightgray,1:1,1
653,Kenya,Virgin Atlantic,lightgray,1:1,1
654,Kenya,XIAMENAIR,lightgray,1:1,1
655,KLM,Korean Air,lightgray,1:1,1
656,KLM,MEA,lightgray,1:1,1
657,KLM,Saudia,lightgray,1:1,1
658,KLM,TARDM,lightgray,1:1,1
659,KLM,Vietnam,lightgray,1:1,1
660,KLM,Virgin Atlantic,lightgray,1:1,1
661,KLM,XIAMENAIR,lightgray,1:1,1
662,Korean Air,MEA,lightgray,1:1,1
663,Korean Air,Saudia,lightgray,1:1,1
664,Korean Air,TARDM,lightgray,1:1,1
665,Korean Air,Vietnam,lightgray,1:1,1
666,Korean Air,Virgin Atlantic,lightgray,1:1,1
667,Korean Air,XIAMENAIR,lightgray,1:1,1
668,MEA,Saudia,lightgray,1:1,1
669,MEA,TARDM,lightgray,1:1,1
670,MEA,Vietnam,lightgray,1:1,1
671,MEA,Virgin Atlantic,lightgray,1:1,1
672,MEA,XIAMENAIR,lightgray,1:1,1
673,Saudia,TARDM,lightgray,1:1,1
674,Saudia,Vietnam,lightgray,1:1,1
675,Saudia,Virgin Atlantic,lightgray,1:1,1
676,Saudia,XIAMENAIR,lightgray,1:1,1
677,TARDM,Vietnam,lightgray,1:1,1
678,TARDM,Virgin Atlantic,lightgray,1:1,1
679,TARDM,XIAMENAIR,lightgray,1:1,1
680,Vietnam,Virgin Atlantic,lightgray,1:1,1
681,Vietnam,XIAMENAIR,lightgray,1:1,1
682,Virgin Atlantic,XIAMENAIR,lightgray,1:1,1
683,Virgin Atlantic,Hawaiian,lightgray,1:1,1
684,Virgin Atlantic,Indigo,lightgray,1:1,1
685,Virgin Atlantic,LATAM,lightgray,1:1,1
686,Virgin Atlantic,South African,lightgray,1:1,1
687,Virgin Atlantic,Virgin Australia,lightgray,1:1,1
688,Hainan,Virgin Australia,lightgray,1:1,1
689,Icelandair,JetBlue,lightgray,1:1,1
690,Hawaiian,Virgin Australia,lightgray,1:1,1
691,Hawaiian,JetBlue,lightgray,1:1,1
692,South African,Virgin Australia,lightgray,1:1,1
693,South African,JetBlue,lightgray,1:1,1
694,Virgin Australia,Etihad,lightgray,1:1,1
695,Virgin Australia,HongKong,lightgray,1:1,1
696,Virgin Australia,Capital,lightgray,1:1,1
697,Virgin Australia,Tianjin,lightgray,1:1,1
698,Virgin Australia,LINK,lightgray,1:1,1
699,Virgin Australia,PELICAN,lightgray,1:1,1
700,JetBlue,JSX,lightgray,1:1,1
701,JetBlue,Silver,lightgray,1:1,1
