A AirFrance {'color': '#6676F5', 'width': 1}
Royal Jordanian OMAN {'color': 'lightgray', 'width': 1}
Srilankan FIJI {'color': 'lightgray', 'width': 1}
Srilankan OMAN {'color': 'lightgray', 'width': 1}
FIJI OMAN {'color': 'lightgray', 'width': 1}
AeroArgentina AeroMexico {'color': 'lightgray', 'width': 1}
AeroArgentina AirEuropa {'color': 'lightgray', 'width': 1}
AeroArgentina AirFrance {'color': 'lightgray', 'width': 1}
AeroArgentina China Airlines {'color': 'lightgray', 'width': 1}
AeroArgentina China Eastern {'color': 'lightgray', 'width': 1}
AeroArgentina CZECH {'color': 'lightgray', 'width': 1}
AeroArgentina DELTA {'color': 'lightgray', 'width': 1}
AeroArgentina Garuda {'color': 'lightgray', 'width': 1}
AeroArgentina ITA {'color': 'lightgray', 'width': 1}
AeroArgentina Kenya {'color': 'lightgray', 'width': 1}
AeroArgentina KLM {'color': 'lightgray', 'width': 1}
AeroArgentina Korean Air {'color': 'lightgray', 'width': 1}
AeroArgentina MEA {'color': 'lightgray', 'width': 1}
AeroArgentina Saudia {'color': 'lightgray', 'width': 1}
AeroArgentina TARDM {'color': 'lightgray', 'width': 1}
AeroArgentina Vietnam {'color': 'lightgray', 'width': 1}
AeroArgentina Virgin Atlantic {'color': 'lightgray', 'width': 1}
AeroArgentina XIAMENAIR {'color': 'lightgray', 'width': 1}
AeroMexico AirEuropa {'color': 'lightgray', 'width': 1}
AeroMexico AirFrance {'color': 'lightgray', 'width': 1}
AeroMexico China Airlines {'color': 'lightgray', 'width': 1}
AeroMexico China Eastern {'color': 'lightgray', 'width': 1}
AeroMexico CZECH {'color': 'lightgray', 'width': 1}
AeroMexico DELTA {'color': 'lightgray', 'width': 1}
AeroMexico Garuda {'color': 'lightgray', 'width': 1}
AeroMexico ITA {'color': 'lightgray', 'width': 1}
AeroMexico Kenya {'color': 'lightgray', 'width': 1}
AeroMexico KLM {'color': 'lightgray', 'width': 1}
AeroMexico Korean Air {'color': 'lightgray', 'width': 1}
AeroMexico MEA {'color': 'lightgray', 'width': 1}
AeroMexico Saudia {'color': 'lightgray', 'width': 1}
AeroMexico TARDM {'color': 'lightgray', 'width': 1}
AeroMexico Vietnam {'color': 'lightgray', 'width': 1}
AeroMexico Virgin Atlantic {'color': 'lightgray', 'width': 1}
AeroMexico XIAMENAIR {'color': 'lightgray', 'width': 1}
AirEuropa AirFrance {'color': 'lightgray', 'width': 1}
AirEuropa China Airlines {'color': 'lightgray', 'width': 1}
AirEuropa China Eastern {'color': 'lightgray', 'width': 1}
AirEuropa CZECH {'color': 'lightgray', 'width': 1}
AirEuropa DELTA {'color': 'lightgray', 'width': 1}
AirEuropa Garuda {'color': 'lightgray', 'width': 1}
AirEuropa ITA {'color': 'lightgray', 'width': 1}
AirEuropa Kenya {'color': 'lightgray', 'width': 1}
AirEuropa KLM {'color': 'lightgray', 'width': 1}
AirEuropa Korean Air {'color': 'lightgray', 'width': 1}
AirEuropa MEA {'color': 'lightgray', 'width': 1}
AirEuropa Saudia {'color': 'lightgray', 'width': 1}
AirEuropa TARDM {'color': 'lightgray', 'width': 1}
AirEuropa Vietnam {'color': 'lightgray', 'width': 1}
AirEuropa Virgin Atlantic {'color': 'lightgray', 'width': 1}
AirEuropa XIAMENAIR {'color': 'lightgray', 'width': 1}
AirFrance China Airlines {'color': 'lightgray', 'width': 1}
AirFrance China Eastern {'color': 'lightgray', 'width': 1}
AirFrance CZECH {'color': 'lightgray', 'width': 1}
AirFrance DELTA {'color': 'lightgray', 'width': 1}
AirFrance Garuda {'color': 'lightgray', 'width': 1}
AirFrance ITA {'color': 'lightgray', 'width': 1}
AirFrance Kenya {'color': 'lightgray', 'width': 1}
AirFrance KLM {'color': 'lightgray', 'width': 1}
AirFrance Korean Air {'color': 'lightgray', 'width': 1}
AirFrance MEA {'color': 'lightgray', 'width': 1}
AirFrance Saudia {'color': 'lightgray', 'width': 1}
AirFrance TARDM {'color': 'lightgray', 'width': 1}
AirFrance Vietnam {'color': 'lightgray', 'width': 1}
AirFrance Virgin Atlantic {'color': 'lightgray', 'width': 1}
AirFrance XIAMENAIR {'color': 'lightgray', 'width': 1}
China Airlines China Eastern {'color': 'lightgray', 'width': 1}
China Airlines CZECH {'color': 'lightgray', 'width': 1}
China Airlines DELTA {'color': 'lightgray', 'width': 1}
China Airlines Garuda {'color': 'lightgray', 'width': 1}
China Airlines ITA {'color': 'lightgray', 'width': 1}
China Airlines Kenya {'color': 'lightgray', 'width': 1}
China Airlines KLM {'color': 'lightgray', 'width': 1}
China Airlines Korean Air {'color': 'lightgray', 'width': 1}
China Airlines MEA {'color': 'lightgray', 'width': 1}
China Airlines Saudia {'color': 'lightgray', 'width': 1}
China Airlines TARDM {'color': 'lightgray', 'width': 1}
China Airlines Vietnam {'color': 'lightgray', 'width': 1}
China Airlines Virgin Atlantic {'color': 'lightgray', 'width': 1}
China Airlines XIAMENAIR {'color': 'lightgray', 'width': 1}
China Eastern CZECH {'color': 'lightgray', 'width': 1}
China Eastern DELTA {'color': 'lightgray', 'width': 1}
China Eastern Garuda {'color': 'lightgray', 'width': 1}
China Eastern ITA {'color': 'lightgray', 'width': 1}
China Eastern Kenya {'color': 'lightgray', 'width': 1}
China Eastern KLM {'color': 'lightgray', 'width': 1}
China Eastern Korean Air {'color': 'lightgray', 'width': 1}
China Eastern MEA {'color': 'lightgray', 'width': 1}
China Eastern Saudia {'color': 'lightgray', 'width': 1}
China Eastern TARDM {'color': 'lightgray', 'width': 1}
China Eastern Vietnam {'color': 'lightgray', 'width': 1}
China Eastern Virgin Atlantic {'color': 'lightgray', 'width': 1}
China Eastern XIAMENAIR {'color': 'lightgray', 'width': 1}
CZECH DELTA {'color': 'lightgray', 'width': 1}
CZECH Garuda {'color': 'lightgray', 'width': 1}
CZECH ITA {'color': 'lightgray', 'width': 1}
CZECH Kenya {'color': 'lightgray', 'width': 1}
CZECH KLM {'color': 'lightgray', 'width': 1}
CZECH Korean Air {'color': 'lightgray', 'width': 1}
CZECH MEA {'color': 'lightgray', 'width': 1}
CZECH Saudia {'color': 'lightgray', 'width': 1}
CZECH TARDM {'color': 'lightgray', 'width': 1}
CZECH Vietnam {'color': 'lightgray', 'width': 1}
CZECH Virgin Atlantic {'color': 'lightgray', 'width': 1}
CZECH XIAMENAIR {'color': 'lightgray', 'width': 1}
DELTA Garuda {'color': 'lightgray', 'width': 1}
DELTA ITA {'color': 'lightgray', 'width': 1}
DELTA Kenya {'color': 'lightgray', 'width': 1}
DELTA KLM {'color': 'lightgray', 'width': 1}
DELTA Korean Air {'color': 'lightgray', 'width': 1}
DELTA MEA {'color': 'lightgray', 'width': 1}
DELTA Saudia {'color': 'lightgray', 'width': 1}
DELTA TARDM {'color': 'lightgray', 'width': 1}
DELTA Vietnam {'color': 'lightgray', 'width': 1}
DELTA Virgin Atlantic {'color': 'lightgray', 'width': 1}
DELTA XIAMENAIR {'color': 'lightgray', 'width': 1}
Garuda ITA {'color': 'lightgray', 'width': 1}
Garuda Kenya {'color': 'lightgray', 'width': 1}
Garuda KLM {'color': 'lightgray', 'width': 1}
Garuda Korean Air {'color': 'lightgray', 'width': 1}
Garuda MEA {'color': 'lightgray', 'width': 1}
Garuda Saudia {'color': 'lightgray', 'width': 1}
Garuda TARDM {'color': 'lightgray', 'width': 1}
Garuda Vietnam {'color': 'lightgray', 'width': 1}
Garuda Virgin Atlantic {'color': 'lightgray', 'width': 1}
Garuda XIAMENAIR {'color': 'lightgray', 'width': 1}
ITA Kenya {'color': 'lightgray', 'width': 1}
ITA KLM {'color': 'lightgray', 'width': 1}
ITA Korean Air {'color': 'lightgray', 'width': 1}
ITA MEA {'color': 'lightgray', 'width': 1}
ITA Saudia {'color': 'lightgray', 'width': 1}
ITA TARDM {'color': 'lightgray', 'width': 1}
ITA Vietnam {'color': 'lightgray', 'width': 1}
ITA Virgin Atlantic {'color': 'lightgray', 'width': 1}
ITA XIAMENAIR {'color': 'lightgray', 'width': 1}
Kenya KLM {'color': 'lightgray', 'width': 1}
Kenya Korean Air {'color': 'lightgray', 'width': 1}
Kenya MEA {'color': 'lightgray', 'width': 1}
Kenya Saudia {'color': 'lightgray', 'width': 1}
Kenya TARDM {'color': 'lightgray', 'width': 1}
Kenya Vietnam {'color': 'lightgray', 'width': 1}
Kenya Virgin Atlantic {'color': 'lightgray', 'width': 1}
Kenya XIAMENAIR {'color': 'lightgray', 'width': 1}
KLM Korean Air {'color': 'lightgray', 'width': 1}
KLM MEA {'color': 'lightgray', 'width': 1}
KLM Saudia {'color': 'lightgray', 'width': 1}
KLM TARDM {'color': 'lightgray', 'width': 1}
KLM Vietnam {'color': 'lightgray', 'width': 1}
KLM Virgin Atlantic {'color': 'lightgray', 'width': 1}
KLM XIAMENAIR {'color': 'lightgray', 'width': 1}
Korean Air MEA {'color': 'lightgray', 'width': 1}
Korean Air Saudia {'color': 'lightgray', 'width': 1}
Korean Air TARDM {'color': 'lightgray', 'width': 1}
Korean Air Vietnam {'color': 'lightgray', 'width': 1}
Korean Air Virgin Atlantic {'color': 'lightgray', 'width': 1}
Korean Air XIAMENAIR {'color': 'lightgray', 'width': 1}
MEA Saudia {'color': 'lightgray', 'width': 1}
MEA TARDM {'color': 'lightgray', 'width': 1}
MEA Vietnam {'color': 'lightgray', 'width': 1}
MEA Virgin Atlantic {'color': 'lightgray', 'width': 1}
MEA XIAMENAIR {'color': 'lightgray', 'width': 1}
Saudia TARDM {'color': 'lightgray', 'width': 1}
Saudia Vietnam {'color': 'lightgray', 'width': 1}
Saudia Virgin Atlantic {'color': 'lightgray', 'width': 1}
Saudia XIAMENAIR {'color': 'lightgray', 'width': 1}
TARDM Vietnam {'color': 'lightgray', 'width': 1}
TARDM Virgin Atlantic {'color': 'lightgray', 'width': 1}
TARDM XIAMENAIR {'color': 'lightgray', 'width': 1}
Vietnam Virgin Atlantic {'color': 'lightgray', 'width': 1}
Vietnam XIAMENAIR {'color': 'lightgray', 'width': 1}
Virgin Atlantic XIAMENAIR {'color': 'lightgray', 'width': 1}
Virgin Atlantic Hawaiian {'color': 'lightgray', 'width': 1}
Virgin Atlantic Indigo {'color': 'lightgray', 'width': 1}
Virgin Atlantic LATAM {'color': 'lightgray', 'width': 1}
Virgin Atlantic South African {'color': 'lightgray', 'width': 1}
Virgin Atlantic Virgin Australia {'color': 'lightgray', 'width': 1}
Hainan Virgin Australia {'color': 'lightgray', 'width': 1}
Icelandair JetBlue {'color': 'lightgray', 'width': 1}
Hawaiian Virgin Australia {'color': 'lightgray', 'width': 1}
Hawaiian JetBlue {'color': 'lightgray', 'width': 1}
South African Virgin Australia {'color': 'lightgray', 'width': 1}
South African JetBlue {'color': 'lightgray', 'width': 1}
Virgin Australia Etihad {'color': 'lightgray', 'width': 1}
Virgin Australia HongKong {'color': 'lightgray', 'width': 1}
Virgin Australia Capital {'color': 'lightgray', 'width': 1}
Virgin Australia Tianjin {'color': 'lightgray', 'width': 1}
Virgin Australia LINK {'color': 'lightgray', 'width': 1}
Virgin Australia PELICAN {'color': 'lightgray', 'width': 1}
JetBlue JSX {'color': 'lightgray', 'width': 1}
JetBlue Silver {'color': 'lightgray', 'width': 1}
